1.8050529956817627,-2.0163959314400657,716,163,-24,-4,21,-11,15,-51,13,20,37,56,-38,38,2,-628,
1.8050529956817627,-2.0163959314400657,A
1.8050529956817627,-2.0163959314400657,-964,-140,17,-17,19,20,28,-105,40,26,-36,-112,21,11,51,559,
1.8150508403778076,-2.0163959314400657,-10,-651,583,158,83,57,40,-29,1,-42,-20,7,2,18,15,14,
1.8250463008880615,-2.0163959314400657,15,1013,-1321,260,201,-24,26,123,81,-13,-14,-141,14,-21,8,-44,
1.8350467681884766,-2.0163959314400657,-11,69,666,-1082,438,201,14,-119,33,-36,52,124,33,18,70,24,
1.84507417678833,-2.0163959314400657,45,72,37,1045,-411,-19,81,19,15,60,15,-40,43,-8,23,79,
1.84507417678833,-2.0163959314400657,114,96,39,-3,107,-510,134,-21,31,61,43,-40,5,35,25,-82,
1.8550879955291748,-2.0163959314400657,0,98,40,18,52,-20,-854,-66,45,-58,69,144,16,-1,17,114,
1.8650870323181152,-2.0163959314400657,53,-40,-19,-3,13,37,134,-767,487,167,-4,178,40,4,18,-81,
1.8750896453857422,-2.0163959314400657,5,42,-62,7,-14,-14,2,757,-983,69,190,133,15,47,119,-58,
1.8750896453857422,-2.0163959314400657,19,7,13,-25,2,23,30,-120,89,-1181,477,155,-21,33,23,-8,
1.8915305137634277,-2.0163959314400657,26,-70,-43,21,-4,11,27,-88,19,769,-810,-102,64,9,-11,-45,
1.8995261192321777,-2.0163959314400657,67,-110,36,24,34,38,54,-141,-62,37,28,-1040,733,303,-25,118,
1.9073359966278076,-2.1038909823400402,25,15,1,23,13,19,15,-7,18,5,50,1497,-2474,512,361,92,
1.9073359966278076,-2.1038909823400402,0,-2,61,20,-7,-46,29,-44,35,97,5,104,1006,-774,-208,31,
1.9177396297454834,-2.1038909823400402,-6,-143,-24,-5,3,12,52,0,10,-67,-8,34,29,72,-427,163,
1.9277734756469727,-2.1038909823400402,727,159,50,-32,5,36,16,-97,-19,12,60,127,23,30,265,-595,
1.9277734756469727,-2.1038909823400402,A
1.9377520084381104,-2.1038909823400402,-904,-65,-14,26,16,16,12,99,-9,-49,50,-141,18,23,-13,447,
1.9377520084381104,-2.1038909823400402,-54,-872,584,198,9,15,-8,-51,27,42,21,1,31,121,104,86,
1.947754144668579,-2.1038909823400402,-4,857,-1276,174,222,75,24,55,23,89,23,-19,15,-14,21,13,
1.9577581882476807,-2.1038909823400402,11,5,775,-1735,540,272,41,69,27,-63,66,130,2,15,21,35,
1.9677531719207764,-2.1038909823400402,15,6,67,996,-754,48,25,-88,41,-110,66,60,22,37,8,41,
1.9677531719207764,-2.1038909823400402,-39,46,18,17,297,-446,123,8,6,-11,19,242,-79,13,57,25,
1.9777555465698242,-2.1038909823400402,-10,13,38,-33,17,405,-412,-22,51,4,2,-42,28,-1,17,119,
1.9878270626068115,-2.1038909823400402,-40,124,6,-11,41,-32,-85,-855,541,184,80,153,-2,52,97,38,
1.9977800846099854,-2.1038909823400402,12,90,-1,54,53,40,34,1179,-1013,26,151,28,34,0,-44,-26,
2.0077664852142334,-2.0163959314400657,5,62,41,1,10,36,26,15,229,-1511,516,481,19,5,-8,-70,
2.0077664852142334,-2.0163959314400657,-10,35,22,-46,10,36,-8,120,28,900,-834,-138,68,52,91,102,
2.0178062915802,-2.0163959314400657,26,-18,11,-2,-1,0,24,-106,21,61,87,-1151,772,295,5,34,
2.0278100967407227,-2.0163959314400657,23,116,-34,-18,32,93,50,100,21,33,95,825,-1913,542,232,-7,
2.037753105163574,-2.0163959314400657,23,-34,5,35,17,15,48,-84,35,-54,12,-114,926,-1186,-275,-26,
2.047790288925171,-2.0163959314400657,43,-85,-12,18,17,12,14,56,14,-4,-5,-118,21,-39,-801,16,
2.0481467247009277,-2.0163959314400657,680,149,-9,19,2,14,5,-94,29,61,64,72,39,38,463,-1035,
2.0481467247009277,-2.0163959314400657,A
2.0577657222747803,-2.0163959314400657,-1458,-493,108,77,0,12,1,-110,2,26,6,-119,0,31,42,353,
2.0677831172943115,-2.0163959314400657,124,-793,637,178,-12,67,31,47,49,8,-15,-26,-7,21,107,18,
2.0777528285980225,-2.0163959314400657,13,835,-1375,292,154,17,9,-50,24,-55,20,-21,-21,7,-32,53,
2.0777528285980225,-2.0163959314400657,33,2,610,-1288,322,192,14,15,24,45,46,-20,5,48,31,139,
2.0877528190612793,-2.0163959314400657,60,22,-59,471,-802,-88,41,14,12,26,72,134,18,10,-53,102,
2.0977518558502197,-2.0163959314400657,40,-123,-8,6,190,-250,134,9,13,32,20,-140,62,-12,-10,-5,
2.1077535152435303,-2.0163959314400657,29,-16,10,1,13,268,-227,248,-13,-34,20,-67,73,-6,4,-84,
2.1077535152435303,-2.0163959314400657,-16,37,61,39,36,81,226,-848,503,229,44,1,105,-30,-55,39,
2.1177568435668945,-2.0163959314400657,42,20,-60,40,8,18,12,501,-861,113,90,15,19,12,-1,9,
2.127753734588623,-2.0163959314400657,-25,200,-48,-12,0,-46,20,79,473,-1188,651,365,50,67,-11,3,
2.1377546787261963,-2.0163959314400657,1,29,34,3,35,139,36,22,38,683,-964,-87,27,69,36,13,
2.1477816104888916,-2.0163959314400657,8,24,-11,9,6,53,24,-11,11,-44,-44,-1028,628,214,-30,-4,
2.1477816104888916,-2.0163959314400657,19,-95,40,45,-6,4,31,-24,1,-81,-9,1097,-2003,639,259,-74,
2.164804458618164,-2.0163959314400657,-17,-38,4,19,31,73,28,50,16,-25,21,19,1147,-1074,-266,23,
2.171800374984741,-2.0163959314400657,22,-85,-40,95,43,16,49,30,5,-7,5,-74,61,191,-396,254,
2.178858757019043,-2.0163959314400657,743,68,14,36,36,6,32,-94,-6,65,-49,3,28,47,190,-722,
2.178858757019043,-2.0163959314400657,A
2.178858757019043,-2.0163959314400657,-1092,-102,66,16,24,39,29,-14,28,7,5,18,54,-28,18,420,
2.188861846923828,-2.0163959314400657,187,-659,648,210,-7,20,43,-12,51,81,54,25,-32,-28,-46,37,
2.1988682746887207,-2.0163959314400657,-6,1286,-718,435,207,79,33,54,16,59,-23,25,18,22,26,28,
2.2088677883148193,-2.0163959314400657,37,-5,528,-1069,480,204,84,-78,2,-17,24,86,11,21,70,87,
2.2088677883148193,-2.0163959314400657,20,-2,26,964,-380,40,71,72,22,8,85,-6,4,-12,12,26,
2.2188634872436523,-2.1038909823400402,-9,-23,38,-28,-31,-428,116,102,31,22,22,11,58,42,71,153,
2.228867769241333,-2.1038909823400402,94,-52,47,-20,4,350,-397,-67,73,108,44,-125,62,-17,17,-25,
2.2388815879821777,-2.1038909823400402,-27,-10,-23,13,37,6,8,-903,613,263,41,-47,39,-18,-18,-13,
2.2489266395568848,-2.1038909823400402,19,-11,52,28,43,-6,27,725,-608,288,5,-96,28,-4,5,87,
2.2489266395568848,-2.1038909823400402,11,2,22,6,38,59,-9,104,447,-1109,501,306,-3,40,133,-70,
2.258944034576416,-2.1038909823400402,-40,5,15,-24,0,14,31,-129,0,1051,-720,-243,46,-1,-14,11,
2.268939971923828,-2.1038909823400402,71,-190,-24,72,21,69,32,21,16,66,226,-1184,687,285,66,-65,
2.2789411544799805,-2.1038909823400402,-4,-22,-16,46,57,30,54,-121,42,15,63,1080,-2082,535,288,87,
2.2789411544799805,-2.1038909823400402,27,20,52,24,-3,2,35,47,39,119,-20,-138,1389,-1297,-229,52,
2.2889435291290283,-2.1038909823400402,-11,138,29,13,13,85,4,-66,3,17,4,-122,57,176,-291,377,
2.298943042755127,-2.1038909823400402,718,74,12,20,6,0,37,40,18,-76,13,-14,34,32,455,-973,
2.298943042755127,-2.1038909823400402,A
2.3089447021484375,-2.1038909823400402,-1143,-93,65,-46,39,71,-12,-3,-2,-71,-2,78,37,26,55,700,
2.3189408779144287,-1.9933688360999966,273,-774,645,188,18,-43,20,-61,-10,46,3,-117,0,65,-48,103,
2.3189408779144287,-1.9933688360999966,68,1015,-1450,206,165,3,3,-80,15,31,35,110,-42,63,37,87,
2.33410382270813,-1.9933688360999966,37,32,774,-948,485,199,11,-131,27,15,33,-23,10,-97,-6,36,
2.33410382270813,-1.9933688360999966,25,-96,-35,399,-559,13,85,35,-8,-82,-6,77,35,30,24,40,
2.3441545963287354,-1.9933688360999966,-4,4,-6,22,348,-341,224,157,-5,-23,-8,28,-34,-9,29,-4,
2.356128454208374,-1.9933688360999966,46,-60,-18,43,42,403,-172,142,65,14,21,21,21,-48,1,59,
2.356128454208374,-1.9933688360999966,53,-11,-52,70,45,48,45,-826,528,174,21,36,26,28,52,68,
2.3661820888519287,-1.9933688360999966,19,-99,-85,20,3,34,38,868,-1186,20,86,20,49,-16,16,68,
