0.5249292850494385,0.47882674651999935,256,258,264,258,250,256,258,254,225,22,-25647,4640,257,264,262,259,
0.5271129608154297,0.47882674651999935,257,259,265,258,252,258,259,256,254,227,22,-25838,4639,268,263,260,
0.5288236141204834,0.47882674651999935,257,258,263,258,251,256,258,255,253,244,185,17,-25628,4650,260,260,
0.5304102897644043,0.47882674651999935,258,261,266,260,251,258,259,257,255,251,255,238,23,-25741,4640,261,
0.5347282886505127,0.47882674651999935,262,265,268,259,251,258,259,257,256,255,258,257,224,22,-25654,4642,
0.5389409065246582,0.47882674651999935,252,270,268,259,253,259,258,257,257,256,258,258,253,228,22,-25848,
0.5389409065246582,0.47882674651999935,A
0.5426998138427734,0.47882674651999935,-21350,4638,267,259,252,259,258,257,257,256,257,257,254,246,187,18,
0.5450882911682129,0.47882674651999935,0,-25701,4651,257,252,260,260,256,256,255,258,257,254,251,256,237,
0.5479304790496826,0.47882674651999935,221,21,-25775,4649,236,265,263,257,256,257,258,257,255,255,260,257,
0.5495882034301758,0.47882674651999935,68,43,4,153,16,44,49,47,45,46,48,46,44,45,47,46,
0.551701545715332,0.47882674651999935,229,218,21,381,-25921,4607,258,255,255,255,256,255,254,255,257,257,
0.5546541213989258,0.47882674651999935,253,251,261,261,26,-25616,4655,257,257,258,260,258,256,257,260,259,
0.5567426681518555,0.47882674651999935,256,257,265,260,217,21,-25788,4624,258,263,261,258,256,258,260,259,
0.559023380279541,0.47882674651999935,257,258,265,259,249,229,22,-25885,4635,267,261,258,257,258,260,260,
0.5619237422943115,0.47882674651999935,255,257,263,257,248,247,188,18,-25738,4635,258,256,255,256,258,258,
0.5658423900604248,0.47882674651999935,254,256,263,257,247,251,254,234,23,-25761,4635,256,255,257,259,258,
0.5712759494781494,0.47882674651999935,255,258,264,258,249,256,258,255,224,22,-25646,4639,258,264,262,260,
0.5726654529571533,0.47882674651999935,257,258,265,259,252,258,258,255,254,227,22,-25839,4639,267,263,260,
0.5770111083984375,0.47882674651999935,257,258,264,258,250,257,257,255,254,244,185,18,-25626,4649,261,259,
0.5788676738739014,0.47882674651999935,256,260,266,259,251,259,259,257,254,251,255,237,23,-25740,4641,260,
0.5811855792999268,0.47882674651999935,261,266,268,259,251,258,259,256,256,254,259,257,224,21,-25653,4640,
0.6004757881164551,0.47882674651999935,252,269,268,259,252,259,259,257,257,256,258,257,254,228,22,-25848,
0.6006488800048828,0.47882674651999935,A
0.6538934707641602,0.5248759925799931,-21355,4635,266,259,252,259,258,257,257,256,258,257,254,246,187,18,
0.7071733474731445,0.5248759925799931,0,-25702,4648,257,252,260,260,256,256,255,258,256,254,251,257,237,
0.758164644241333,0.483430187739998,221,21,-25776,4649,236,265,262,257,256,256,258,257,255,255,260,257,
0.8111000061035156,0.483430187739998,67,42,4,154,17,44,49,47,45,47,48,46,44,45,48,46,
0.8640830516815186,0.5893488927600004,230,218,21,380,-25920,4608,259,256,255,255,256,256,254,255,258,257,
0.9180903434753418,0.5893488927600004,254,251,261,261,26,-25612,4654,257,258,258,259,258,256,257,260,259,
0.9705855846405029,0.5893488927600004,256,257,266,260,217,21,-25790,4623,258,264,262,258,257,258,260,258,
1.0233733654022217,0.5525065291399898,257,259,265,259,249,230,22,-25881,4635,267,261,259,257,257,260,260,
1.0763721466064453,0.5525065291399898,255,257,263,258,249,247,188,18,-25739,4636,258,257,255,256,259,258,
1.1295411586761475,0.5617183561999894,255,256,264,257,247,251,254,234,23,-25759,4634,256,254,257,258,257,
1.1817686557769775,0.5617183561999894,256,258,264,258,250,256,258,255,225,22,-25650,4640,258,264,262,259,
1.23506498336792,0.33607062250000297,257,259,265,259,252,258,258,256,254,227,22,-25839,4639,268,263,260,
1.2873315811157227,0.33607062250000297,256,258,263,258,251,257,258,255,253,245,185,17,-25628,4649,260,260,
1.340951919555664,0.5248759925799931,257,260,266,259,252,258,260,256,255,251,255,237,23,-25741,4640,261,
1.394017219543457,0.5248759925799931,262,266,268,259,252,259,259,256,256,255,258,256,224,21,-25653,4643,
1.447422742843628,0.5248759925799931,252,269,268,260,252,258,259,257,257,256,258,258,254,228,22,-25844,
1.447422742843628,0.5248759925799931,A
1.4996516704559326,0.4143587909599944,-21352,4636,267,259,252,259,258,257,256,256,258,257,254,245,188,18,
1.5533268451690674,0.4143587909599944,0,-25700,4650,257,251,260,259,256,256,256,258,256,253,251,257,236,
1.6058392524719238,0.39133169561999637,221,22,-25774,4648,236,265,262,257,256,256,258,257,255,255,260,257,
1.6594269275665283,0.39133169561999637,68,42,4,155,17,44,49,47,45,47,48,47,44,45,47,46,
1.7113375663757324,0.4051469638999947,229,218,21,381,-25916,4607,259,256,254,255,256,255,254,254,257,257,
1.7650353908538818,0.4051469638999947,254,252,261,261,26,-25610,4654,257,257,258,260,258,256,257,260,259,
1.8180012702941895,0.46961491945999967,256,257,266,259,218,21,-25784,4624,259,264,261,258,256,258,260,259,
1.870713710784912,0.46961491945999967,257,259,265,259,249,230,22,-25877,4636,267,261,258,257,258,259,260,
1.923882007598877,0.46961491945999967,256,257,263,257,249,247,188,18,-25737,4634,259,257,255,257,258,258,
1.9767508506774902,0.31765191299999174,254,257,263,256,246,251,254,234,23,-25758,4636,256,255,257,259,258,
2.0296056270599365,0.31765191299999174,255,258,264,258,250,256,258,255,225,22,-25646,4640,258,264,261,259,
2.082308530807495,0.5525065291399898,257,259,264,259,252,258,258,256,254,228,22,-25839,4640,268,263,261,
2.135221481323242,0.5525065291399898,256,258,263,258,251,256,258,254,253,245,184,17,-25625,4648,260,259,
2.1890926361083984,0.5248759925799931,257,261,267,259,252,259,259,257,254,251,255,237,23,-25736,4641,261,
2.2408063411712646,0.5248759925799931,261,266,268,259,251,258,259,256,255,255,258,257,224,22,-25652,4642,
2.2947447299957275,0.5202725513599944,252,270,268,259,253,259,259,256,257,256,258,258,254,228,22,-25841,
2.2947447299957275,0.5202725513599944,A
2.3473894596099854,0.5202725513599944,-21350,4637,267,259,252,259,258,257,256,256,258,257,254,246,187,18,
2.4008095264434814,0.5202725513599944,0,-25699,4650,257,252,260,259,257,255,256,258,257,254,251,256,237,
2.4529778957366943,0.42817405923999274,221,22,-25776,4649,236,266,262,256,255,256,258,257,254,255,260,257,
2.506293773651123,0.42817405923999274,67,42,4,153,17,44,50,47,45,46,48,46,44,46,47,46,
2.558619499206543,0.3590977178399868,229,218,21,380,-25919,4607,259,255,254,255,256,256,254,254,258,257,
2.6116321086883545,0.3590977178399868,254,251,261,261,26,-25608,4655,257,258,258,260,258,256,258,260,259,
2.665069818496704,0.5663217974199881,256,257,266,259,218,21,-25786,4625,259,264,261,258,256,258,260,259,
2.718050718307495,0.5663217974199881,258,258,265,259,249,229,22,-25877,4636,267,261,258,257,257,260,260,
2.7709362506866455,0.5663217974199881,256,257,263,258,248,247,188,18,-25738,4636,258,257,255,257,259,258,
2.8239381313323975,0.47882674651999935,254,257,264,257,246,251,254,234,23,-25755,4636,256,255,257,259,258,
2.876488208770752,0.47882674651999935,255,258,264,258,249,256,258,254,224,22,-25643,4641,258,264,262,259,
2.9297244548797607,0.575533624480002,258,259,264,259,252,257,258,256,254,227,22,-25838,4639,268,263,260,
2.983018398284912,0.575533624480002,256,258,263,258,251,257,257,256,254,244,185,17,-25625,4651,261,260,
3.036292314529419,0.5525065291399898,257,260,267,259,251,258,259,256,255,251,256,238,23,-25737,4641,260,
3.0882863998413086,0.5525065291399898,261,266,268,259,251,258,259,256,256,255,258,257,224,21,-25647,4642,
3.1422948837280273,0.506457283079996,252,269,268,259,252,259,259,257,257,256,257,257,254,228,22,-25843,
3.1422948837280273,0.506457283079996,A
3.194514513015747,0.506457283079996,-21350,4637,266,259,252,259,259,256,257,255,257,258,255,246,187,18,
3.2477190494537354,0.506457283079996,0,-25699,4650,258,252,260,260,257,256,256,257,257,254,251,256,237,
3.3005595207214355,0.5709301832600033,222,22,-25776,4648,236,265,263,256,255,256,258,257,255,256,259,257,
3.3531267642974854,0.5709301832600033,67,42,4,153,17,44,49,46,44,47,49,46,44,46,47,45,
3.4068763256073,0.6492134070999924,230,219,21,381,-25915,4606,258,256,255,254,256,256,254,255,258,257,
3.459385395050049,0.6492134070999924,254,251,261,261,26,-25611,4655,258,258,259,260,258,256,258,260,259,
3.51249098777771,0.39593513683999504,257,257,266,260,217,21,-25785,4623,259,263,262,258,256,257,261,259,
3.565075159072876,0.39593513683999504,258,259,265,259,248,229,22,-25875,4635,267,261,258,257,258,260,260,
3.618117094039917,0.483430187739998,256,257,263,257,248,246,188,18,-25737,4635,258,257,255,256,258,258,
3.671876907348633,0.483430187739998,254,257,263,257,247,251,254,234,23,-25755,4635,255,255,257,259,258,
3.7244763374328613,0.483430187739998,255,258,264,258,250,255,258,254,224,21,-25645,4641,257,264,262,260,
3.7776548862457275,0.488038573579999,257,259,264,259,252,258,258,256,254,227,22,-25835,4641,267,263,260,
3.830077886581421,0.488038573579999,256,258,264,258,251,257,257,255,254,244,185,17,-25624,4649,261,260,
3.8830766677856445,0.4604080370200023,257,260,266,259,251,258,260,256,255,252,255,237,23,-25739,4641,260,
3.9360225200653076,0.4604080370200023,261,265,268,259,251,259,260,256,256,255,258,257,223,22,-25649,4643,
3.9896628856658936,0.593952333979999,253,270,267,259,253,259,258,257,257,256,258,257,253,228,22,-25846,
3.9896628856658936,0.593952333979999,A
4.042581081390381,0.593952333979999,-21353,4636,267,259,252,259,259,256,257,256,257,257,254,246,187,18,
4.095649719238281,0.47882674651999935,0,-25700,4651,257,252,260,259,256,256,255,258,257,253,251,256,237,
4.148351192474365,0.47882674651999935,221,21,-25771,4649,236,265,263,257,256,256,257,258,254,255,260,257,
4.200977087020874,0.47882674651999935,68,43,4,154,17,45,49,47,45,46,48,46,44,45,47,46,
4.253804922103882,0.5617183561999894,229,218,21,381,-25916,4607,258,255,254,254,256,256,254,255,257,257,
4.306843519210815,0.5617183561999894,254,252,262,261,26,-25609,4655,258,257,259,260,258,257,258,260,259,
4.359895467758179,0.5663217974199881,256,258,265,260,217,21,-25783,4624,259,264,261,258,256,258,261,259,
4.413383960723877,0.5663217974199881,258,258,265,260,249,230,22,-25877,4635,266,262,258,257,258,259,259,
4.4658849239349365,0.4926420147999977,255,258,263,257,248,246,188,18,-25735,4636,258,257,255,256,259,258,
4.519182205200195,0.4926420147999977,254,257,263,258,247,251,253,234,23,-25753,4636,256,255,257,259,258,
4.572187900543213,0.4926420147999977,256,258,265,258,249,255,258,255,224,22,-25642,4640,257,264,262,259,
4.624910593032837,0.6031641610399987,257,259,264,259,252,257,259,256,254,228,22,-25838,4640,267,263,260,
4.677489519119263,0.6031641610399987,256,258,264,258,251,256,258,256,255,244,185,17,-25625,4651,261,259,
4.730269432067871,0.6031641610399987,257,260,266,259,251,258,259,256,256,251,255,237,23,-25735,4641,261,
4.783751964569092,0.6031641610399987,261,265,268,259,251,258,259,256,256,255,258,257,224,22,-25652,4643,
4.837544918060303,0.6952626531599861,252,269,268,260,252,258,259,257,257,256,258,258,254,227,22,-25844,
4.837544918060303,0.6952626531599861,A
4.889561176300049,0.6952626531599861,-21351,4638,267,259,253,258,259,258,257,256,257,257,254,246,187,18,
4.942828416824341,0.5110607242999947,0,-25697,4650,257,252,260,259,257,255,255,257,257,254,251,256,236,
4.996615886688232,0.5110607242999947,222,22,-25772,4650,237,265,262,257,256,256,258,257,255,255,259,257,
5.048665523529053,0.5110607242999947,68,41,4,154,17,44,49,47,45,46,48,47,44,46,48,46,
5.102581262588501,0.6215828705399957,229,218,21,382,-25916,4607,259,256,255,255,256,255,254,256,258,256,
5.154770612716675,0.6215828705399957,254,252,261,261,26,-25609,4655,257,257,258,260,258,256,257,261,259,
5.207427501678467,0.616979429319997,256,257,266,259,217,21,-25782,4625,258,264,262,259,257,258,260,259,
5.260653495788574,0.616979429319997,257,259,265,259,249,230,22,-25872,4635,267,261,258,257,258,260,259,
5.31312370300293,0.5663217974199881,256,257,262,257,248,246,188,18,-25735,4636,257,257,256,256,259,258,
5.366660118103027,0.5663217974199881,255,256,263,257,247,251,254,234,23,-25754,4635,255,255,257,259,257,
5.418778896331787,0.612371043479996,256,258,264,258,249,256,259,254,225,22,-25642,4639,257,264,262,260,
5.472539663314819,0.612371043479996,257,259,265,259,252,258,258,256,254,227,22,-25836,4640,268,263,260,
5.525895357131958,0.612371043479996,257,258,263,258,251,257,257,255,254,244,185,17,-25626,4651,261,260,
5.5783631801605225,0.5018538418599974,257,261,267,259,252,258,260,257,255,251,255,238,23,-25736,4641,261,
5.631199598312378,0.5018538418599974,262,266,268,259,252,259,259,257,256,254,257,257,224,22,-25650,4643,
5.684660911560059,0.5432996466999924,252,270,268,259,252,258,259,257,257,256,258,258,254,228,22,-25843,
5.684660911560059,0.5432996466999924,A
5.736847639083862,0.5432996466999924,-21348,4637,267,259,252,258,259,257,257,256,257,258,254,246,187,18,
5.789567947387695,0.46961491945999967,0,-25701,4650,257,252,260,259,256,256,255,258,257,253,251,256,237,
